step,event_type,agent_id,agent_team,target_id,target_team,damage,plant_id,detail
94,kill,5,0,16,1,3000,,
94,kill,6,0,16,1,3000,,
94,kill,8,0,16,1,3000,,
94,kill,9,0,16,1,3000,,
94,kill,10,0,16,1,3000,,
94,respawn,1,0,,,,,"5,1"
94,kill_penalty,1,0,,0,1666.6625,,
94,respawn,15,1,,,,,"5,14"
94,kill_penalty,15,1,,1,1666.6625,,
95,kill,15,1,3,0,3000,,
95,kill,4,0,15,1,3000,,
95,kill,5,0,15,1,3000,,
95,kill,8,0,15,1,3000,,
95,kill,9,0,15,1,3000,,
95,kill,10,0,15,1,3000,,
95,respawn,14,1,,,,,"5,14"
95,kill_penalty,14,1,,1,1666.6625,,
96,hit,14,1,4,0,3000,,
96,kill,4,0,14,1,3000,,
96,kill,5,0,14,1,3000,,
96,kill,6,0,14,1,3000,,
96,kill,7,0,14,1,3000,,
96,kill,8,0,14,1,3000,,
96,kill,10,0,14,1,3000,,
96,respawn,13,1,,,,,"5,14"
96,kill_penalty,13,1,,1,1666.6625,,
97,kill,4,0,13,1,3000,,
97,kill,5,0,13,1,3000,,
97,kill,6,0,13,1,3000,,
97,kill,7,0,13,1,3000,,
97,kill,8,0,13,1,3000,,
97,kill,9,0,13,1,3000,,
97,hit,13,1,4,0,3000,,
97,respawn,17,1,,,,,"5,14"
97,kill_penalty,17,1,,1,1666.6625,,
98,hit,17,1,1,0,3000,,
98,kill,4,0,17,1,3000,,
98,kill,7,0,17,1,3000,,
98,kill,8,0,17,1,3000,,
98,kill,9,0,17,1,3000,,
98,kill,10,0,17,1,3000,,
98,respawn,2,0,,,,,"5,1"
98,kill_penalty,2,0,,0,1666.6625,,
98,respawn,18,1,,,,,"5,14"
98,kill_penalty,18,1,,1,1666.6625,,
99,hit,18,1,1,0,3000,,
99,kill,1,0,18,1,3000,,
99,kill,5,0,18,1,3000,,
99,kill,6,0,18,1,3000,,
99,kill,7,0,18,1,3000,,
99,kill,8,0,18,1,3000,,
99,kill,9,0,18,1,3000,,
99,kill,10,0,18,1,3000,,
99,respawn,11,1,,,,,"5,14"
99,kill_penalty,11,1,,1,1666.6625,,
100,kill,1,0,11,1,3000,,
100,kill,4,0,11,1,3000,,
100,kill,5,0,11,1,3000,,
100,kill,6,0,11,1,3000,,
100,kill,9,0,11,1,3000,,
100,kill,10,0,11,1,3000,,
100,respawn,12,1,,,,,"5,14"
100,kill_penalty,12,1,,1,1666.6625,,
101,hit,12,1,1,0,3000,,
101,kill,1,0,12,1,3000,,
101,kill,5,0,12,1,3000,,
101,kill,6,0,12,1,3000,,
101,kill,8,0,12,1,3000,,
101,kill,9,0,12,1,3000,,
101,kill,10,0,12,1,3000,,
101,respawn,19,1,,,,,"5,14"
101,kill_penalty,19,1,,1,1666.6625,,
102,kill,19,1,1,0,3000,,
102,kill,1,0,19,1,3000,,
102,kill,2,0,19,1,3000,,
102,kill,4,0,19,1,3000,,
102,kill,5,0,19,1,3000,,
102,kill,6,0,19,1,3000,,
102,kill,7,0,19,1,3000,,
102,kill,8,0,19,1,3000,,
102,kill,10,0,19,1,3000,,
102,respawn,20,1,,,,,"5,14"
102,kill_penalty,20,1,,1,1666.6625,,
103,kill,2,0,20,1,3000,,
103,kill,5,0,20,1,3000,,
103,kill,6,0,20,1,3000,,
103,kill,7,0,20,1,3000,,
103,kill,8,0,20,1,3000,,
103,kill,9,0,20,1,3000,,
103,kill,10,0,20,1,3000,,
103,respawn,16,1,,,,,"5,14"
103,kill_penalty,16,1,,1,1666.6625,,
104,hit,16,1,2,0,3000,,
104,kill,4,0,16,1,3000,,
104,kill,5,0,16,1,3000,,
104,kill,7,0,16,1,3000,,
104,kill,8,0,16,1,3000,,
104,kill,9,0,16,1,3000,,
104,respawn,3,0,,,,,"5,1"
104,kill_penalty,3,0,,0,1666.6625,,
104,respawn,15,1,,,,,"5,14"
104,kill_penalty,15,1,,1,1666.6625,,
105,hit,15,1,2,0,3000,,
105,kill,4,0,15,1,3000,,
105,kill,5,0,15,1,3000,,
105,kill,7,0,15,1,3000,,
105,kill,10,0,15,1,3000,,
105,respawn,14,1,,,,,"5,14"
105,kill_penalty,14,1,,1,1666.6625,,
106,kill,2,0,14,1,3000,,
106,kill,4,0,14,1,3000,,
106,kill,5,0,14,1,3000,,
106,kill,7,0,14,1,3000,,
106,kill,8,0,14,1,3000,,
106,kill,9,0,14,1,3000,,
106,respawn,13,1,,,,,"5,14"
106,kill_penalty,13,1,,1,1666.6625,,
107,hit,13,1,2,0,3000,,
107,kill,2,0,13,1,3000,,
107,kill,4,0,13,1,3000,,
107,kill,5,0,13,1,3000,,
107,kill,6,0,13,1,3000,,
107,kill,7,0,13,1,3000,,
107,kill,8,0,13,1,3000,,
107,kill,9,0,13,1,3000,,
107,kill,10,0,13,1,3000,,
107,respawn,17,1,,,,,"5,14"
107,kill_penalty,17,1,,1,1666.6625,,
108,kill,17,1,2,0,3000,,
108,kill,2,0,17,1,3000,,
108,kill,3,0,17,1,3000,,
108,kill,4,0,17,1,3000,,
108,kill,5,0,17,1,3000,,
108,kill,6,0,17,1,3000,,
108,kill,7,0,17,1,3000,,
108,kill,9,0,17,1,3000,,
108,kill,10,0,17,1,3000,,
108,respawn,18,1,,,,,"5,14"
108,kill_penalty,18,1,,1,1666.6625,,
109,kill,5,0,18,1,3000,,
109,kill,6,0,18,1,3000,,
109,kill,7,0,18,1,3000,,
109,kill,8,0,18,1,3000,,
109,kill,10,0,18,1,3000,,
109,respawn,11,1,,,,,"5,14"
109,kill_penalty,11,1,,1,1666.6625,,
110,kill,3,0,11,1,3000,,
110,kill,4,0,11,1,3000,,
110,kill,5,0,11,1,3000,,
110,kill,6,0,11,1,3000,,
110,kill,7,0,11,1,3000,,
110,kill,8,0,11,1,3000,,
110,kill,10,0,11,1,3000,,
110,hit,11,1,3,0,3000,,
110,respawn,12,1,,,,,"5,14"
110,kill_penalty,12,1,,1,1666.6625,,
111,kill,3,0,12,1,3000,,
111,kill,7,0,12,1,3000,,
111,kill,8,0,12,1,3000,,
111,kill,9,0,12,1,3000,,
111,kill,10,0,12,1,3000,,
111,hit,12,1,3,0,3000,,
111,respawn,1,0,,,,,"5,1"
111,kill_penalty,1,0,,0,1666.6625,,
111,respawn,19,1,,,,,"5,14"
111,kill_penalty,19,1,,1,1666.6625,,
112,hit,19,1,3,0,3000,,
112,kill,4,0,19,1,3000,,
112,kill,5,0,19,1,3000,,
112,kill,6,0,19,1,3000,,
112,kill,9,0,19,1,3000,,
112,kill,10,0,19,1,3000,,
112,respawn,20,1,,,,,"5,14"
112,kill_penalty,20,1,,1,1666.6625,,
113,kill,20,1,3,0,3000,,
113,kill,3,0,20,1,3000,,
113,kill,5,0,20,1,3000,,
113,kill,6,0,20,1,3000,,
113,kill,8,0,20,1,3000,,
113,kill,9,0,20,1,3000,,
113,kill,10,0,20,1,3000,,
113,respawn,16,1,,,,,"5,14"
113,kill_penalty,16,1,,1,1666.6625,,
114,hit,16,1,4,0,3000,,
114,kill,4,0,16,1,3000,,
114,kill,5,0,16,1,3000,,
114,kill,6,0,16,1,3000,,
114,kill,7,0,16,1,3000,,
114,kill,8,0,16,1,3000,,
114,kill,10,0,16,1,3000,,
114,respawn,15,1,,,,,"5,14"
114,kill_penalty,15,1,,1,1666.6625,,
115,hit,15,1,1,0,3000,,
115,kill,1,0,15,1,3000,,
115,kill,5,0,15,1,3000,,
115,kill,6,0,15,1,3000,,
115,kill,7,0,15,1,3000,,
115,kill,8,0,15,1,3000,,
115,respawn,14,1,,,,,"5,14"
115,kill_penalty,14,1,,1,1666.6625,,
116,hit,14,1,1,0,3000,,
116,kill,1,0,14,1,3000,,
116,kill,4,0,14,1,3000,,
116,kill,5,0,14,1,3000,,
116,kill,6,0,14,1,3000,,
116,kill,7,0,14,1,3000,,
116,kill,8,0,14,1,3000,,
116,kill,9,0,14,1,3000,,
116,respawn,13,1,,,,,"5,14"
116,kill_penalty,13,1,,1,1666.6625,,
117,hit,13,1,1,0,3000,,
117,kill,1,0,13,1,3000,,
117,kill,4,0,13,1,3000,,
117,kill,5,0,13,1,3000,,
117,kill,6,0,13,1,3000,,
117,kill,7,0,13,1,3000,,
117,kill,9,0,13,1,3000,,
117,respawn,2,0,,,,,"5,1"
117,kill_penalty,2,0,,0,1666.6625,,
117,respawn,17,1,,,,,"5,14"
117,kill_penalty,17,1,,1,1666.6625,,
118,kill,17,1,1,0,3000,,
118,kill,1,0,17,1,3000,,
118,kill,4,0,17,1,3000,,
118,kill,5,0,17,1,3000,,
118,kill,6,0,17,1,3000,,
118,kill,7,0,17,1,3000,,
118,kill,8,0,17,1,3000,,
118,kill,9,0,17,1,3000,,
118,respawn,18,1,,,,,"5,14"
118,kill_penalty,18,1,,1,1666.6625,,
119,kill,18,1,4,0,3000,,
119,kill,4,0,18,1,3000,,
119,kill,5,0,18,1,3000,,
119,kill,6,0,18,1,3000,,
119,kill,7,0,18,1,3000,,
119,kill,8,0,18,1,3000,,
119,kill,9,0,18,1,3000,,
119,kill,10,0,18,1,3000,,
119,respawn,11,1,,,,,"5,14"
119,kill_penalty,11,1,,1,1666.6625,,
120,kill,6,0,11,1,3000,,
120,kill,8,0,11,1,3000,,
120,kill,9,0,11,1,3000,,
120,kill,10,0,11,1,3000,,
120,hit,11,1,5,0,3000,,
120,respawn,12,1,,,,,"5,14"
120,kill_penalty,12,1,,1,1666.6625,,
121,hit,12,1,2,0,3000,,
121,kill,2,0,12,1,3000,,
121,kill,5,0,12,1,3000,,
121,kill,6,0,12,1,3000,,
121,kill,7,0,12,1,3000,,
121,kill,8,0,12,1,3000,,
121,kill,9,0,12,1,3000,,
121,kill,10,0,12,1,3000,,
121,respawn,19,1,,,,,"5,14"
121,kill_penalty,19,1,,1,1666.6625,,
122,hit,19,1,2,0,3000,,
122,hit,5,0,19,1,3000,,
122,hit,8,0,19,1,3000,,
122,respawn,3,0,,,,,"5,1"
122,kill_penalty,3,0,,0,1666.6625,,
122,respawn,20,1,,,,,"5,14"
122,kill_penalty,20,1,,1,1666.6625,,
123,kill,2,0,19,1,3000,,
123,kill,5,0,19,1,3000,,
123,kill,6,0,19,1,3000,,
123,kill,8,0,19,1,3000,,
123,kill,10,0,19,1,3000,,
123,respawn,16,1,,,,,"5,14"
123,kill_penalty,16,1,,1,1666.6625,,
124,kill,16,1,2,0,3000,,
124,kill,20,1,2,0,3000,,
124,kill,6,0,16,1,3000,,
124,kill,7,0,16,1,3000,,
124,kill,8,0,16,1,3000,,
124,kill,9,0,16,1,3000,,
124,kill,10,0,16,1,3000,,
124,respawn,15,1,,,,,"5,14"
124,kill_penalty,15,1,,1,1666.6625,,
125,hit,20,1,5,0,3000,,
125,kill,5,0,15,1,3000,,
125,kill,7,0,15,1,3000,,
125,kill,8,0,15,1,3000,,
125,kill,9,0,15,1,3000,,
125,respawn,14,1,,,,,"5,14"
125,kill_penalty,14,1,,1,1666.6625,,
126,hit,14,1,3,0,3000,,
126,kill,5,0,14,1,3000,,
126,kill,8,0,14,1,3000,,
126,kill,9,0,14,1,3000,,
126,kill,10,0,14,1,3000,,
126,respawn,13,1,,,,,"5,14"
126,kill_penalty,13,1,,1,1666.6625,,
127,hit,13,1,3,0,3000,,
127,kill,3,0,13,1,3000,,
127,kill,5,0,13,1,3000,,
127,kill,7,0,13,1,3000,,
127,kill,8,0,13,1,3000,,
127,kill,9,0,13,1,3000,,
127,kill,10,0,13,1,3000,,
127,respawn,1,0,,,,,"5,1"
127,kill_penalty,1,0,,0,1666.6625,,
127,respawn,17,1,,,,,"5,14"
127,kill_penalty,17,1,,1,1666.6625,,
128,kill,17,1,3,0,3000,,
128,kill,20,1,3,0,3000,,
128,kill,3,0,17,1,3000,,
128,kill,5,0,17,1,3000,,
128,kill,6,0,17,1,3000,,
128,kill,7,0,17,1,3000,,
128,kill,8,0,17,1,3000,,
128,kill,9,0,17,1,3000,,
128,respawn,4,0,,,,,"5,1"
128,kill_penalty,4,0,,0,1666.6625,,
128,respawn,18,1,,,,,"5,14"
128,kill_penalty,18,1,,1,1666.6625,,
129,hit,18,1,5,0,3000,,
129,kill,5,0,18,1,3000,,
129,kill,6,0,18,1,3000,,
129,kill,9,0,18,1,3000,,
129,kill,10,0,18,1,3000,,
129,respawn,11,1,,,,,"5,14"
129,kill_penalty,11,1,,1,1666.6625,,
130,kill,5,0,11,1,3000,,
130,kill,6,0,11,1,3000,,
130,kill,7,0,11,1,3000,,
130,kill,9,0,11,1,3000,,
130,kill,10,0,11,1,3000,,
130,kill,11,1,5,0,3000,,
130,kill,20,1,5,0,3000,,
130,respawn,12,1,,,,,"5,14"
130,kill_penalty,12,1,,1,1666.6625,,
131,hit,12,1,1,0,3000,,
131,hit,20,1,1,0,3000,,
131,kill,1,0,12,1,3000,,
131,kill,6,0,12,1,3000,,
131,kill,7,0,12,1,3000,,
131,kill,8,0,12,1,3000,,
131,kill,9,0,12,1,3000,,
131,kill,10,0,12,1,3000,,
132,kill,1,0,20,1,3000,,
132,kill,4,0,20,1,3000,,
132,kill,7,0,20,1,3000,,
132,kill,8,0,20,1,3000,,
132,kill,10,0,20,1,3000,,
132,respawn,19,1,,,,,"5,14"
132,kill_penalty,19,1,,1,1666.6625,,
133,hit,19,1,1,0,3000,,
133,kill,1,0,19,1,3000,,
133,kill,4,0,19,1,3000,,
133,kill,6,0,19,1,3000,,
133,kill,7,0,19,1,3000,,
133,kill,8,0,19,1,3000,,
133,kill,9,0,19,1,3000,,
133,kill,10,0,19,1,3000,,
133,respawn,2,0,,,,,"5,1"
133,kill_penalty,2,0,,0,1666.6625,,
133,respawn,16,1,,,,,"5,14"
133,kill_penalty,16,1,,1,1666.6625,,
134,kill,16,1,1,0,3000,,
134,kill,1,0,16,1,3000,,
134,kill,4,0,16,1,3000,,
134,kill,6,0,16,1,3000,,
134,kill,7,0,16,1,3000,,
134,kill,8,0,16,1,3000,,
134,kill,9,0,16,1,3000,,
134,kill,10,0,16,1,3000,,
134,respawn,15,1,,,,,"5,14"
134,kill_penalty,15,1,,1,1666.6625,,
135,hit,15,1,4,0,3000,,
135,kill,4,0,15,1,3000,,
135,kill,6,0,15,1,3000,,
135,kill,7,0,15,1,3000,,
135,kill,9,0,15,1,3000,,
135,kill,10,0,15,1,3000,,
135,respawn,14,1,,,,,"5,14"
135,kill_penalty,14,1,,1,1666.6625,,
136,hit,14,1,4,0,3000,,
136,kill,6,0,14,1,3000,,
136,kill,8,0,14,1,3000,,
136,kill,9,0,14,1,3000,,
136,kill,10,0,14,1,3000,,
136,respawn,13,1,,,,,"5,14"
136,kill_penalty,13,1,,1,1666.6625,,
137,hit,13,1,2,0,3000,,
137,kill,2,0,13,1,3000,,
137,kill,6,0,13,1,3000,,
137,kill,7,0,13,1,3000,,
137,kill,8,0,13,1,3000,,
137,kill,9,0,13,1,3000,,
137,kill,10,0,13,1,3000,,
137,respawn,3,0,,,,,"5,1"
137,kill_penalty,3,0,,0,1666.6625,,
137,respawn,17,1,,,,,"5,14"
137,kill_penalty,17,1,,1,1666.6625,,
138,hit,17,1,2,0,3000,,
138,kill,2,0,17,1,3000,,
138,kill,4,0,17,1,3000,,
138,kill,6,0,17,1,3000,,
138,kill,8,0,17,1,3000,,
138,kill,9,0,17,1,3000,,
138,kill,10,0,17,1,3000,,
138,respawn,18,1,,,,,"5,14"
138,kill_penalty,18,1,,1,1666.6625,,
139,hit,18,1,2,0,3000,,
139,kill,2,0,18,1,3000,,
139,kill,6,0,18,1,3000,,
139,kill,7,0,18,1,3000,,
139,kill,8,0,18,1,3000,,
139,kill,9,0,18,1,3000,,
139,kill,10,0,18,1,3000,,
139,respawn,11,1,,,,,"5,14"
139,kill_penalty,11,1,,1,1666.6625,,
139,respawn,5,0,,,,,"5,1"
139,kill_penalty,5,0,,0,1666.6625,,
140,kill,2,0,11,1,3000,,
140,kill,4,0,11,1,3000,,
140,kill,6,0,11,1,3000,,
140,kill,7,0,11,1,3000,,
140,kill,8,0,11,1,3000,,
140,kill,9,0,11,1,3000,,
140,kill,10,0,11,1,3000,,
140,kill,11,1,2,0,3000,,
140,respawn,12,1,,,,,"5,14"
140,kill_penalty,12,1,,1,1666.6625,,
141,kill,3,0,12,1,3000,,
141,kill,6,0,12,1,3000,,
141,kill,7,0,12,1,3000,,
141,kill,8,0,12,1,3000,,
141,kill,10,0,12,1,3000,,
141,respawn,20,1,,,,,"5,14"
141,kill_penalty,20,1,,1,1666.6625,,
142,kill,3,0,20,1,3000,,
142,kill,4,0,20,1,3000,,
142,kill,6,0,20,1,3000,,
142,kill,7,0,20,1,3000,,
142,kill,8,0,20,1,3000,,
142,kill,9,0,20,1,3000,,
142,kill,10,0,20,1,3000,,
142,respawn,19,1,,,,,"5,14"
142,kill_penalty,19,1,,1,1666.6625,,
143,hit,19,1,3,0,3000,,
143,kill,3,0,19,1,3000,,
143,kill,5,0,19,1,3000,,
143,kill,6,0,19,1,3000,,
143,kill,7,0,19,1,3000,,
143,kill,8,0,19,1,3000,,
143,kill,9,0,19,1,3000,,
143,kill,10,0,19,1,3000,,
143,respawn,1,0,,,,,"5,1"
143,kill_penalty,1,0,,0,1666.6625,,
143,respawn,16,1,,,,,"5,14"
143,kill_penalty,16,1,,1,1666.6625,,
144,kill,4,0,16,1,3000,,
144,kill,5,0,16,1,3000,,
144,kill,6,0,16,1,3000,,
144,kill,10,0,16,1,3000,,
144,respawn,15,1,,,,,"5,14"
144,kill_penalty,15,1,,1,1666.6625,,
145,kill,3,0,15,1,3000,,
145,kill,4,0,15,1,3000,,
145,kill,6,0,15,1,3000,,
145,kill,7,0,15,1,3000,,
145,kill,8,0,15,1,3000,,
145,kill,9,0,15,1,3000,,
145,kill,10,0,15,1,3000,,
145,respawn,14,1,,,,,"5,14"
145,kill_penalty,14,1,,1,1666.6625,,
146,hit,14,1,3,0,3000,,
146,kill,3,0,14,1,3000,,
146,kill,5,0,14,1,3000,,
146,kill,6,0,14,1,3000,,
146,kill,7,0,14,1,3000,,
146,kill,8,0,14,1,3000,,
146,kill,9,0,14,1,3000,,
146,kill,10,0,14,1,3000,,
146,respawn,13,1,,,,,"5,14"
146,kill_penalty,13,1,,1,1666.6625,,
147,hit,13,1,1,0,3000,,
147,kill,1,0,13,1,3000,,
147,kill,3,0,13,1,3000,,
147,kill,4,0,13,1,3000,,
147,kill,5,0,13,1,3000,,
147,kill,6,0,13,1,3000,,
147,kill,7,0,13,1,3000,,
147,kill,8,0,13,1,3000,,
147,kill,9,0,13,1,3000,,
147,kill,10,0,13,1,3000,,
147,respawn,17,1,,,,,"5,14"
147,kill_penalty,17,1,,1,1666.6625,,
148,hit,17,1,1,0,3000,,
148,kill,1,0,17,1,3000,,
148,kill,3,0,17,1,3000,,
148,kill,4,0,17,1,3000,,
148,kill,5,0,17,1,3000,,
148,kill,6,0,17,1,3000,,
148,kill,7,0,17,1,3000,,
148,kill,8,0,17,1,3000,,
148,kill,9,0,17,1,3000,,
148,kill,10,0,17,1,3000,,
148,respawn,18,1,,,,,"5,14"
148,kill_penalty,18,1,,1,1666.6625,,
149,hit,18,1,1,0,3000,,
149,kill,1,0,18,1,3000,,
149,kill,3,0,18,1,3000,,
149,kill,4,0,18,1,3000,,
149,kill,5,0,18,1,3000,,
149,kill,6,0,18,1,3000,,
149,kill,7,0,18,1,3000,,
149,kill,8,0,18,1,3000,,
149,kill,9,0,18,1,3000,,
149,kill,10,0,18,1,3000,,
149,respawn,11,1,,,,,"5,14"
149,kill_penalty,11,1,,1,1666.6625,,
149,respawn,2,0,,,,,"5,1"
149,kill_penalty,2,0,,0,1666.6625,,
150,kill,11,1,1,0,3000,,
150,kill,1,0,11,1,3000,,
150,kill,3,0,11,1,3000,,
150,kill,4,0,11,1,3000,,
150,kill,5,0,11,1,3000,,
150,kill,6,0,11,1,3000,,
150,kill,7,0,11,1,3000,,
150,kill,8,0,11,1,3000,,
150,respawn,12,1,,,,,"5,14"
150,kill_penalty,12,1,,1,1666.6625,,
151,kill,4,0,12,1,3000,,
151,kill,5,0,12,1,3000,,
151,kill,8,0,12,1,3000,,
151,kill,9,0,12,1,3000,,
151,kill,10,0,12,1,3000,,
151,hit,12,1,3,0,3000,,
151,respawn,20,1,,,,,"5,14"
151,kill_penalty,20,1,,1,1666.6625,,
152,kill,20,1,3,0,3000,,
152,kill,3,0,20,1,3000,,
152,kill,4,0,20,1,3000,,
152,kill,5,0,20,1,3000,,
152,kill,6,0,20,1,3000,,
152,kill,8,0,20,1,3000,,
152,respawn,19,1,,,,,"5,14"
152,kill_penalty,19,1,,1,1666.6625,,
153,hit,19,1,2,0,3000,,
153,kill,4,0,19,1,3000,,
153,kill,5,0,19,1,3000,,
153,kill,6,0,19,1,3000,,
153,kill,7,0,19,1,3000,,
153,kill,8,0,19,1,3000,,
153,kill,9,0,19,1,3000,,
153,kill,10,0,19,1,3000,,
153,respawn,16,1,,,,,"5,14"
153,kill_penalty,16,1,,1,1666.6625,,
154,hit,16,1,2,0,3000,,
154,kill,2,0,16,1,3000,,
154,kill,4,0,16,1,3000,,
154,kill,5,0,16,1,3000,,
154,kill,7,0,16,1,3000,,
154,kill,10,0,16,1,3000,,
154,respawn,15,1,,,,,"5,14"
154,kill_penalty,15,1,,1,1666.6625,,
155,hit,15,1,2,0,3000,,
155,kill,2,0,15,1,3000,,
155,kill,4,0,15,1,3000,,
155,kill,5,0,15,1,3000,,
155,kill,6,0,15,1,3000,,
155,kill,7,0,15,1,3000,,
155,kill,8,0,15,1,3000,,
155,kill,9,0,15,1,3000,,
155,kill,10,0,15,1,3000,,
155,respawn,14,1,,,,,"5,14"
155,kill_penalty,14,1,,1,1666.6625,,
156,kill,2,0,14,1,3000,,
156,kill,4,0,14,1,3000,,
156,kill,5,0,14,1,3000,,
156,kill,6,0,14,1,3000,,
156,kill,7,0,14,1,3000,,
156,kill,9,0,14,1,3000,,
156,kill,10,0,14,1,3000,,
156,respawn,13,1,,,,,"5,14"
156,kill_penalty,13,1,,1,1666.6625,,
157,kill,13,1,2,0,3000,,
157,kill,2,0,13,1,3000,,
157,kill,4,0,13,1,3000,,
157,kill,5,0,13,1,3000,,
157,kill,6,0,13,1,3000,,
157,kill,7,0,13,1,3000,,
157,kill,8,0,13,1,3000,,
157,kill,9,0,13,1,3000,,
157,kill,10,0,13,1,3000,,
157,respawn,17,1,,,,,"5,14"
157,kill_penalty,17,1,,1,1666.6625,,
158,hit,17,1,4,0,3000,,
158,kill,5,0,17,1,3000,,
158,kill,8,0,17,1,3000,,
158,kill,9,0,17,1,3000,,
158,kill,10,0,17,1,3000,,
158,respawn,18,1,,,,,"5,14"
158,kill_penalty,18,1,,1,1666.6625,,
159,kill,18,1,4,0,3000,,
159,kill,4,0,18,1,3000,,
159,kill,6,0,18,1,3000,,
159,kill,8,0,18,1,3000,,
159,kill,9,0,18,1,3000,,
159,kill,10,0,18,1,3000,,
159,respawn,1,0,,,,,"5,1"
159,kill_penalty,1,0,,0,1666.6625,,
159,respawn,11,1,,,,,"5,14"
159,kill_penalty,11,1,,1,1666.6625,,
160,kill,5,0,11,1,3000,,
160,kill,7,0,11,1,3000,,
160,kill,8,0,11,1,3000,,
160,kill,9,0,11,1,3000,,
160,kill,10,0,11,1,3000,,
160,hit,11,1,5,0,3000,,
160,respawn,12,1,,,,,"5,14"
160,kill_penalty,12,1,,1,1666.6625,,
161,kill,5,0,12,1,3000,,
161,kill,6,0,12,1,3000,,
161,kill,7,0,12,1,3000,,
161,kill,8,0,12,1,3000,,
161,kill,9,0,12,1,3000,,
161,kill,10,0,12,1,3000,,
161,hit,12,1,5,0,3000,,
161,respawn,3,0,,,,,"5,1"
161,kill_penalty,3,0,,0,1666.6625,,
161,respawn,20,1,,,,,"5,14"
161,kill_penalty,20,1,,1,1666.6625,,
162,hit,20,1,5,0,3000,,
162,kill,5,0,20,1,3000,,
162,kill,6,0,20,1,3000,,
162,kill,7,0,20,1,3000,,
162,kill,8,0,20,1,3000,,
162,kill,9,0,20,1,3000,,
162,kill,10,0,20,1,3000,,
162,respawn,19,1,,,,,"5,14"
162,kill_penalty,19,1,,1,1666.6625,,
163,hit,19,1,1,0,3000,,
163,kill,1,0,19,1,3000,,
163,kill,5,0,19,1,3000,,
163,kill,6,0,19,1,3000,,
163,kill,7,0,19,1,3000,,
163,kill,10,0,19,1,3000,,
163,respawn,16,1,,,,,"5,14"
163,kill_penalty,16,1,,1,1666.6625,,
164,hit,16,1,1,0,3000,,
164,kill,1,0,16,1,3000,,
164,kill,5,0,16,1,3000,,
164,kill,7,0,16,1,3000,,
164,kill,8,0,16,1,3000,,
164,kill,10,0,16,1,3000,,
164,respawn,15,1,,,,,"5,14"
164,kill_penalty,15,1,,1,1666.6625,,
165,hit,15,1,1,0,3000,,
165,kill,1,0,15,1,3000,,
165,kill,3,0,15,1,3000,,
165,kill,7,0,15,1,3000,,
165,kill,8,0,15,1,3000,,
165,kill,9,0,15,1,3000,,
165,kill,10,0,15,1,3000,,
165,respawn,14,1,,,,,"5,14"
165,kill_penalty,14,1,,1,1666.6625,,
166,kill,14,1,1,0,3000,,
166,kill,1,0,14,1,3000,,
166,kill,3,0,14,1,3000,,
166,kill,5,0,14,1,3000,,
166,kill,6,0,14,1,3000,,
166,kill,8,0,14,1,3000,,
166,kill,9,0,14,1,3000,,
166,kill,10,0,14,1,3000,,
166,respawn,2,0,,,,,"5,1"
166,kill_penalty,2,0,,0,1666.6625,,
166,respawn,13,1,,,,,"5,14"
166,kill_penalty,13,1,,1,1666.6625,,
167,kill,3,0,13,1,3000,,
167,kill,5,0,13,1,3000,,
167,kill,6,0,13,1,3000,,
167,kill,9,0,13,1,3000,,
167,kill,10,0,13,1,3000,,
167,respawn,17,1,,,,,"5,14"
167,kill_penalty,17,1,,1,1666.6625,,
168,kill,3,0,17,1,3000,,
168,kill,5,0,17,1,3000,,
168,kill,6,0,17,1,3000,,
168,kill,7,0,17,1,3000,,
168,kill,8,0,17,1,3000,,
168,kill,10,0,17,1,3000,,
168,respawn,4,0,,,,,"5,1"
168,kill_penalty,4,0,,0,1666.6625,,
168,respawn,18,1,,,,,"5,14"
168,kill_penalty,18,1,,1,1666.6625,,
169,hit,18,1,3,0,3000,,
169,kill,3,0,18,1,3000,,
169,kill,5,0,18,1,3000,,
169,kill,6,0,18,1,3000,,
169,kill,7,0,18,1,3000,,
169,kill,8,0,18,1,3000,,
169,kill,9,0,18,1,3000,,
169,kill,10,0,18,1,3000,,
169,respawn,11,1,,,,,"5,14"
169,kill_penalty,11,1,,1,1666.6625,,
170,kill,2,0,11,1,3000,,
170,kill,5,0,11,1,3000,,
170,kill,7,0,11,1,3000,,
170,kill,10,0,11,1,3000,,
170,hit,11,1,2,0,3000,,
170,respawn,12,1,,,,,"5,14"
170,kill_penalty,12,1,,1,1666.6625,,
171,hit,12,1,2,0,3000,,
171,kill,2,0,12,1,3000,,
171,kill,3,0,12,1,3000,,
171,kill,8,0,12,1,3000,,
171,kill,9,0,12,1,3000,,
171,kill,10,0,12,1,3000,,
171,respawn,20,1,,,,,"5,14"
171,kill_penalty,20,1,,1,1666.6625,,
172,hit,20,1,2,0,3000,,
172,kill,3,0,20,1,3000,,
172,kill,4,0,20,1,3000,,
172,kill,7,0,20,1,3000,,
172,kill,8,0,20,1,3000,,
172,kill,9,0,20,1,3000,,
172,respawn,19,1,,,,,"5,14"
172,kill_penalty,19,1,,1,1666.6625,,
173,kill,19,1,2,0,3000,,
173,kill,2,0,19,1,3000,,
173,kill,4,0,19,1,3000,,
173,kill,5,0,19,1,3000,,
173,kill,6,0,19,1,3000,,
173,kill,7,0,19,1,3000,,
173,kill,8,0,19,1,3000,,
173,kill,9,0,19,1,3000,,
