step,event_type,agent_id,agent_team,target_id,target_team,damage,plant_id,detail
113,kill,3,0,11,1,3000,,
113,kill,7,0,11,1,3000,,
113,kill,9,0,11,1,3000,,
114,kill,15,1,9,0,3000,,
114,kill,16,1,9,0,3000,,
114,kill,18,1,9,0,3000,,
114,kill,19,1,9,0,3000,,
114,kill,20,1,9,0,3000,,
114,hit,9,0,20,1,3000,,
114,respawn,2,0,,,,,"1,1"
114,kill_penalty,2,0,,0,1666.6625,,
114,respawn,13,1,,,,,"6,18"
114,kill_penalty,13,1,,1,1666.6625,,
115,hit,20,1,2,0,3000,,
115,hit,2,0,20,1,3000,,
115,hit,7,0,20,1,3000,,
115,respawn,4,0,,,,,"1,1"
115,kill_penalty,4,0,,0,1666.6625,,
116,kill,15,1,2,0,3000,,
116,kill,18,1,2,0,3000,,
116,kill,20,1,2,0,3000,,
116,kill,4,0,15,1,3000,,
116,kill,7,0,15,1,3000,,
116,respawn,8,0,,,,,"8,1"
116,kill_penalty,8,0,,0,1666.6625,,
116,respawn,14,1,,,,,"6,18"
116,kill_penalty,14,1,,1,1666.6625,,
117,hit,12,1,4,0,3000,,
117,hit,16,1,8,0,3000,,
117,hit,17,1,8,0,3000,,
117,hit,7,0,12,1,3000,,
117,hit,8,0,16,1,3000,,
117,respawn,10,0,,,,,"1,1"
117,kill_penalty,10,0,,0,1666.6625,,
118,hit,12,1,4,0,3000,,
118,kill,16,1,8,0,3000,,
118,kill,18,1,8,0,3000,,
118,kill,19,1,8,0,3000,,
118,kill,4,0,12,1,3000,,
118,kill,7,0,12,1,3000,,
118,kill,10,0,12,1,3000,,
118,kill,8,0,16,1,3000,,
118,respawn,5,0,,,,,"1,1"
118,kill_penalty,5,0,,0,1666.6625,,
119,kill,19,1,4,0,3000,,
119,kill,20,1,4,0,3000,,
119,kill,4,0,17,1,3000,,
119,kill,5,0,17,1,3000,,
119,kill,7,0,17,1,3000,,
119,kill,10,0,17,1,3000,,
119,respawn,6,0,,,,,"8,1"
119,kill_penalty,6,0,,0,1666.6625,,
120,hit,20,1,5,0,3000,,
120,hit,13,1,6,0,3000,,
120,hit,18,1,6,0,3000,,
120,hit,19,1,6,0,3000,,
120,hit,5,0,13,1,3000,,
120,hit,6,0,13,1,3000,,
121,kill,13,1,6,0,3000,,
121,kill,19,1,6,0,3000,,
121,kill,5,0,13,1,3000,,
121,kill,6,0,13,1,3000,,
121,kill,7,0,13,1,3000,,
121,kill,10,0,13,1,3000,,
121,respawn,1,0,,,,,"8,1"
121,kill_penalty,1,0,,0,1666.6625,,
122,hit,19,1,1,0,3000,,
122,hit,20,1,5,0,3000,,
122,hit,5,0,14,1,3000,,
122,hit,7,0,14,1,3000,,
122,hit,10,0,14,1,3000,,
122,respawn,3,0,,,,,"1,1"
122,kill_penalty,3,0,,0,1666.6625,,
122,respawn,11,1,,,,,"4,18"
122,kill_penalty,11,1,,1,1666.6625,,
123,kill,14,1,1,0,3000,,
123,kill,18,1,1,0,3000,,
123,kill,19,1,1,0,3000,,
123,hit,20,1,3,0,3000,,
123,kill,1,0,14,1,3000,,
123,kill,3,0,14,1,3000,,
123,kill,7,0,14,1,3000,,
123,kill,10,0,14,1,3000,,
123,respawn,9,0,,,,,"1,1"
123,kill_penalty,9,0,,0,1666.6625,,
124,hit,19,1,3,0,3000,,
124,hit,20,1,3,0,3000,,
124,kill,3,0,18,1,3000,,
124,kill,5,0,18,1,3000,,
124,kill,9,0,18,1,3000,,
124,kill,10,0,18,1,3000,,
125,kill,19,1,3,0,3000,,
125,kill,20,1,3,0,3000,,
125,hit,3,0,19,1,3000,,
125,hit,5,0,19,1,3000,,
125,hit,7,0,19,1,3000,,
125,respawn,2,0,,,,,"8,1"
125,kill_penalty,2,0,,0,1666.6625,,
125,respawn,15,1,,,,,"6,18"
125,kill_penalty,15,1,,1,1666.6625,,
126,hit,19,1,2,0,3000,,
126,kill,5,0,19,1,3000,,
126,kill,9,0,19,1,3000,,
126,kill,10,0,19,1,3000,,
127,kill,11,1,5,0,3000,,
127,kill,20,1,5,0,3000,,
127,hit,7,0,11,1,3000,,
127,hit,9,0,11,1,3000,,
127,hit,10,0,11,1,3000,,
127,respawn,8,0,,,,,"1,1"
127,kill_penalty,8,0,,0,1666.6625,,
127,respawn,12,1,,,,,"6,18"
127,kill_penalty,12,1,,1,1666.6625,,
127,respawn,16,1,,,,,"6,18"
127,kill_penalty,16,1,,1,1666.6625,,
128,hit,11,1,2,0,3000,,
128,kill,2,0,11,1,3000,,
128,kill,8,0,11,1,3000,,
128,respawn,4,0,,,,,"8,1"
128,kill_penalty,4,0,,0,1666.6625,,
128,respawn,17,1,,,,,"4,18"
128,kill_penalty,17,1,,1,1666.6625,,
129,kill,15,1,2,0,3000,,
129,kill,20,1,2,0,3000,,
129,kill,2,0,20,1,3000,,
129,kill,7,0,20,1,3000,,
129,kill,8,0,20,1,3000,,
129,kill,9,0,20,1,3000,,
129,kill,10,0,20,1,3000,,
130,hit,15,1,4,0,3000,,
130,respawn,6,0,,,,,"1,1"
130,kill_penalty,6,0,,0,1666.6625,,
130,respawn,13,1,,,,,"6,18"
130,kill_penalty,13,1,,1,1666.6625,,
131,kill,12,1,4,0,3000,,
131,kill,15,1,4,0,3000,,
131,kill,16,1,4,0,3000,,
131,hit,17,1,7,0,3000,,
131,kill,4,0,12,1,3000,,
131,kill,7,0,12,1,3000,,
131,kill,8,0,12,1,3000,,
131,kill,9,0,12,1,3000,,
132,hit,15,1,7,0,3000,,
132,hit,8,0,15,1,3000,,
132,hit,9,0,15,1,3000,,
132,hit,10,0,15,1,3000,,
132,respawn,1,0,,,,,"8,1"
132,kill_penalty,1,0,,0,1666.6625,,
132,respawn,14,1,,,,,"6,18"
132,kill_penalty,14,1,,1,1666.6625,,
133,hit,15,1,6,0,3000,,
133,hit,16,1,6,0,3000,,
133,hit,17,1,6,0,3000,,
133,kill,7,0,15,1,3000,,
133,kill,8,0,15,1,3000,,
133,kill,9,0,15,1,3000,,
133,kill,10,0,15,1,3000,,
133,respawn,18,1,,,,,"6,18"
133,kill_penalty,18,1,,1,1666.6625,,
134,hit,13,1,1,0,3000,,
134,hit,16,1,1,0,3000,,
134,kill,17,1,6,0,3000,,
134,kill,1,0,13,1,3000,,
134,kill,6,0,13,1,3000,,
134,kill,7,0,13,1,3000,,
134,kill,8,0,13,1,3000,,
134,kill,9,0,13,1,3000,,
134,kill,10,0,13,1,3000,,
134,respawn,3,0,,,,,"8,1"
134,kill_penalty,3,0,,0,1666.6625,,
135,hit,17,1,7,0,3000,,
135,kill,1,0,16,1,3000,,
135,kill,7,0,16,1,3000,,
135,kill,8,0,16,1,3000,,
135,kill,10,0,16,1,3000,,
135,respawn,19,1,,,,,"4,18"
135,kill_penalty,19,1,,1,1666.6625,,
136,hit,14,1,1,0,3000,,
136,kill,17,1,7,0,3000,,
136,hit,1,0,14,1,3000,,
136,kill,7,0,17,1,3000,,
136,kill,8,0,17,1,3000,,
136,kill,9,0,17,1,3000,,
136,kill,10,0,17,1,3000,,
136,respawn,5,0,,,,,"1,1"
136,kill_penalty,5,0,,0,1666.6625,,
137,kill,14,1,1,0,3000,,
137,hit,19,1,8,0,3000,,
137,kill,1,0,14,1,3000,,
137,kill,8,0,14,1,3000,,
137,kill,9,0,14,1,3000,,
137,kill,10,0,14,1,3000,,
137,respawn,11,1,,,,,"4,18"
137,kill_penalty,11,1,,1,1666.6625,,
138,hit,19,1,8,0,3000,,
138,hit,8,0,18,1,3000,,
138,hit,10,0,18,1,3000,,
138,respawn,2,0,,,,,"8,1"
138,kill_penalty,2,0,,0,1666.6625,,
138,respawn,20,1,,,,,"4,18"
138,kill_penalty,20,1,,1,1666.6625,,
139,hit,18,1,3,0,3000,,
139,hit,11,1,8,0,3000,,
139,hit,10,0,11,1,3000,,
139,hit,3,0,18,1,3000,,
140,hit,18,1,3,0,3000,,
140,hit,11,1,5,0,3000,,
140,hit,19,1,5,0,3000,,
140,hit,20,1,5,0,3000,,
140,kill,5,0,11,1,3000,,
140,kill,8,0,11,1,3000,,
140,kill,9,0,11,1,3000,,
140,kill,3,0,18,1,3000,,
140,respawn,4,0,,,,,"1,1"
140,kill_penalty,4,0,,0,1666.6625,,
140,respawn,12,1,,,,,"4,18"
140,kill_penalty,12,1,,1,1666.6625,,
141,kill,19,1,5,0,3000,,
141,kill,20,1,5,0,3000,,
141,kill,5,0,19,1,3000,,
141,kill,8,0,19,1,3000,,
141,kill,9,0,19,1,3000,,
141,kill,10,0,19,1,3000,,
142,hit,12,1,3,0,3000,,
142,hit,3,0,12,1,3000,,
142,hit,8,0,12,1,3000,,
142,hit,10,0,12,1,3000,,
142,respawn,15,1,,,,,"4,18"
142,kill_penalty,15,1,,1,1666.6625,,
143,hit,12,1,2,0,3000,,
143,kill,2,0,12,1,3000,,
143,kill,9,0,12,1,3000,,
143,kill,10,0,12,1,3000,,
143,respawn,6,0,,,,,"1,1"
143,kill_penalty,6,0,,0,1666.6625,,
143,respawn,13,1,,,,,"4,18"
143,kill_penalty,13,1,,1,1666.6625,,
144,hit,15,1,2,0,3000,,
144,hit,20,1,2,0,3000,,
144,kill,2,0,15,1,3000,,
144,kill,3,0,15,1,3000,,
144,kill,4,0,15,1,3000,,
144,kill,8,0,15,1,3000,,
144,kill,9,0,15,1,3000,,
144,kill,10,0,15,1,3000,,
144,respawn,16,1,,,,,"4,18"
144,kill_penalty,16,1,,1,1666.6625,,
145,kill,13,1,2,0,3000,,
145,kill,20,1,2,0,3000,,
145,kill,2,0,13,1,3000,,
145,kill,3,0,13,1,3000,,
145,kill,4,0,13,1,3000,,
145,kill,8,0,13,1,3000,,
145,kill,9,0,13,1,3000,,
145,respawn,7,0,,,,,"8,1"
145,kill_penalty,7,0,,0,1666.6625,,
145,respawn,17,1,,,,,"6,18"
145,kill_penalty,17,1,,1,1666.6625,,
146,kill,16,1,3,0,3000,,
146,kill,17,1,3,0,3000,,
146,kill,20,1,3,0,3000,,
146,hit,3,0,16,1,3000,,
146,hit,4,0,16,1,3000,,
146,hit,10,0,16,1,3000,,
146,respawn,1,0,,,,,"1,1"
146,kill_penalty,1,0,,0,1666.6625,,
146,respawn,14,1,,,,,"6,18"
146,kill_penalty,14,1,,1,1666.6625,,
147,hit,16,1,4,0,3000,,
147,kill,4,0,16,1,3000,,
147,kill,6,0,16,1,3000,,
147,kill,8,0,16,1,3000,,
147,kill,9,0,16,1,3000,,
147,kill,10,0,16,1,3000,,
148,hit,20,1,4,0,3000,,
148,hit,17,1,7,0,3000,,
148,kill,4,0,17,1,3000,,
148,kill,6,0,17,1,3000,,
148,kill,7,0,17,1,3000,,
148,kill,8,0,17,1,3000,,
148,kill,9,0,17,1,3000,,
149,hit,20,1,4,0,3000,,
149,hit,14,1,7,0,3000,,
149,hit,7,0,14,1,3000,,
149,kill,4,0,20,1,3000,,
149,kill,6,0,20,1,3000,,
149,kill,8,0,20,1,3000,,
149,kill,9,0,20,1,3000,,
149,kill,10,0,20,1,3000,,
149,respawn,11,1,,,,,"6,18"
149,kill_penalty,11,1,,1,1666.6625,,
149,respawn,18,1,,,,,"6,18"
149,kill_penalty,18,1,,1,1666.6625,,
150,hit,14,1,7,0,3000,,
150,kill,4,0,14,1,3000,,
150,kill,6,0,14,1,3000,,
150,kill,7,0,14,1,3000,,
150,kill,9,0,14,1,3000,,
150,respawn,5,0,,,,,"1,1"
150,kill_penalty,5,0,,0,1666.6625,,
150,respawn,19,1,,,,,"6,18"
150,kill_penalty,19,1,,1,1666.6625,,
151,kill,11,1,7,0,3000,,
151,kill,18,1,7,0,3000,,
151,kill,19,1,7,0,3000,,
151,kill,6,0,11,1,3000,,
151,kill,7,0,11,1,3000,,
151,kill,8,0,11,1,3000,,
151,kill,9,0,11,1,3000,,
151,kill,10,0,11,1,3000,,
152,hit,18,1,1,0,3000,,
152,hit,19,1,1,0,3000,,
152,kill,4,0,18,1,3000,,
152,kill,8,0,18,1,3000,,
152,kill,9,0,18,1,3000,,
152,kill,10,0,18,1,3000,,
152,respawn,12,1,,,,,"4,18"
152,kill_penalty,12,1,,1,1666.6625,,
153,kill,12,1,1,0,3000,,
153,kill,19,1,1,0,3000,,
153,kill,4,0,12,1,3000,,
153,kill,6,0,12,1,3000,,
153,kill,8,0,12,1,3000,,
153,kill,9,0,12,1,3000,,
153,kill,10,0,12,1,3000,,
153,respawn,15,1,,,,,"4,18"
153,kill_penalty,15,1,,1,1666.6625,,
154,kill,15,1,4,0,3000,,
154,kill,4,0,15,1,3000,,
154,kill,6,0,15,1,3000,,
154,kill,8,0,15,1,3000,,
154,kill,9,0,15,1,3000,,
154,kill,10,0,15,1,3000,,
154,respawn,2,0,,,,,"8,1"
154,kill_penalty,2,0,,0,1666.6625,,
154,respawn,13,1,,,,,"4,18"
154,kill_penalty,13,1,,1,1666.6625,,
155,hit,13,1,6,0,3000,,
155,kill,6,0,13,1,3000,,
155,kill,8,0,13,1,3000,,
155,kill,9,0,13,1,3000,,
155,kill,10,0,13,1,3000,,
155,respawn,3,0,,,,,"1,1"
155,kill_penalty,3,0,,0,1666.6625,,
156,hit,19,1,5,0,3000,,
156,kill,5,0,19,1,3000,,
156,kill,6,0,19,1,3000,,
156,kill,8,0,19,1,3000,,
156,kill,9,0,19,1,3000,,
156,kill,10,0,19,1,3000,,
156,respawn,16,1,,,,,"4,18"
156,kill_penalty,16,1,,1,1666.6625,,
157,hit,16,1,5,0,3000,,
157,kill,6,0,16,1,3000,,
157,kill,8,0,16,1,3000,,
157,kill,9,0,16,1,3000,,
157,kill,10,0,16,1,3000,,
157,respawn,17,1,,,,,"6,18"
157,kill_penalty,17,1,,1,1666.6625,,
158,hit,17,1,5,0,3000,,
158,kill,5,0,17,1,3000,,
158,kill,6,0,17,1,3000,,
158,kill,8,0,17,1,3000,,
158,kill,9,0,17,1,3000,,
158,kill,10,0,17,1,3000,,
158,respawn,20,1,,,,,"6,18"
158,kill_penalty,20,1,,1,1666.6625,,
159,kill,5,0,20,1,3000,,
159,kill,6,0,20,1,3000,,
159,kill,8,0,20,1,3000,,
159,kill,9,0,20,1,3000,,
159,kill,10,0,20,1,3000,,
159,respawn,14,1,,,,,"4,18"
159,kill_penalty,14,1,,1,1666.6625,,
160,kill,14,1,5,0,3000,,
160,kill,5,0,14,1,3000,,
160,kill,6,0,14,1,3000,,
160,kill,8,0,14,1,3000,,
160,kill,9,0,14,1,3000,,
160,kill,10,0,14,1,3000,,
160,respawn,7,0,,,,,"1,1"
160,kill_penalty,7,0,,0,1666.6625,,
160,respawn,11,1,,,,,"6,18"
160,kill_penalty,11,1,,1,1666.6625,,
161,kill,2,0,11,1,3000,,
161,kill,6,0,11,1,3000,,
161,kill,8,0,11,1,3000,,
161,kill,9,0,11,1,3000,,
161,kill,10,0,11,1,3000,,
161,respawn,18,1,,,,,"6,18"
161,kill_penalty,18,1,,1,1666.6625,,
162,hit,18,1,2,0,3000,,
162,hit,2,0,18,1,3000,,
162,hit,6,0,18,1,3000,,
162,hit,8,0,18,1,3000,,
162,respawn,1,0,,,,,"8,1"
162,kill_penalty,1,0,,0,1666.6625,,
162,respawn,12,1,,,,,"6,18"
162,kill_penalty,12,1,,1,1666.6625,,
163,hit,12,1,2,0,3000,,
163,hit,18,1,2,0,3000,,
163,kill,2,0,12,1,3000,,
163,kill,3,0,12,1,3000,,
163,kill,8,0,12,1,3000,,
163,kill,10,0,12,1,3000,,
163,respawn,4,0,,,,,"8,1"
163,kill_penalty,4,0,,0,1666.6625,,
163,respawn,15,1,,,,,"4,18"
163,kill_penalty,15,1,,1,1666.6625,,
164,kill,18,1,2,0,3000,,
164,hit,15,1,3,0,3000,,
164,kill,3,0,15,1,3000,,
164,kill,6,0,15,1,3000,,
164,kill,8,0,15,1,3000,,
164,kill,9,0,15,1,3000,,
164,kill,10,0,15,1,3000,,
164,kill,2,0,18,1,3000,,
164,respawn,13,1,,,,,"4,18"
164,kill_penalty,13,1,,1,1666.6625,,
165,hit,13,1,3,0,3000,,
165,kill,3,0,13,1,3000,,
165,kill,6,0,13,1,3000,,
165,kill,8,0,13,1,3000,,
165,kill,9,0,13,1,3000,,
165,respawn,19,1,,,,,"4,18"
165,kill_penalty,19,1,,1,1666.6625,,
166,hit,19,1,3,0,3000,,
166,kill,3,0,19,1,3000,,
166,kill,6,0,19,1,3000,,
166,kill,7,0,19,1,3000,,
166,kill,8,0,19,1,3000,,
166,kill,9,0,19,1,3000,,
166,kill,10,0,19,1,3000,,
166,respawn,16,1,,,,,"6,18"
166,kill_penalty,16,1,,1,1666.6625,,
167,kill,3,0,16,1,3000,,
167,kill,6,0,16,1,3000,,
167,kill,7,0,16,1,3000,,
167,kill,8,0,16,1,3000,,
167,kill,10,0,16,1,3000,,
167,respawn,17,1,,,,,"6,18"
167,kill_penalty,17,1,,1,1666.6625,,
168,hit,17,1,1,0,3000,,
168,kill,3,0,17,1,3000,,
168,kill,6,0,17,1,3000,,
168,kill,7,0,17,1,3000,,
168,kill,8,0,17,1,3000,,
168,kill,9,0,17,1,3000,,
168,kill,10,0,17,1,3000,,
168,respawn,20,1,,,,,"4,18"
168,kill_penalty,20,1,,1,1666.6625,,
169,kill,20,1,3,0,3000,,
169,kill,1,0,20,1,3000,,
169,kill,3,0,20,1,3000,,
169,kill,6,0,20,1,3000,,
169,kill,8,0,20,1,3000,,
169,respawn,5,0,,,,,"8,1"
169,kill_penalty,5,0,,0,1666.6625,,
169,respawn,14,1,,,,,"6,18"
169,kill_penalty,14,1,,1,1666.6625,,
170,hit,14,1,1,0,3000,,
170,kill,1,0,14,1,3000,,
170,kill,6,0,14,1,3000,,
170,kill,7,0,14,1,3000,,
170,kill,9,0,14,1,3000,,
170,kill,10,0,14,1,3000,,
170,respawn,11,1,,,,,"4,18"
170,kill_penalty,11,1,,1,1666.6625,,
171,hit,11,1,6,0,3000,,
171,hit,4,0,11,1,3000,,
171,hit,9,0,11,1,3000,,
171,hit,10,0,11,1,3000,,
172,hit,11,1,6,0,3000,,
172,kill,1,0,11,1,3000,,
172,kill,6,0,11,1,3000,,
172,kill,7,0,11,1,3000,,
172,kill,8,0,11,1,3000,,
172,kill,10,0,11,1,3000,,
172,respawn,12,1,,,,,"4,18"
172,kill_penalty,12,1,,1,1666.6625,,
173,kill,12,1,6,0,3000,,
173,kill,1,0,12,1,3000,,
173,kill,4,0,12,1,3000,,
173,kill,6,0,12,1,3000,,
173,kill,7,0,12,1,3000,,
173,kill,8,0,12,1,3000,,
173,kill,9,0,12,1,3000,,
173,kill,10,0,12,1,3000,,
173,respawn,2,0,,,,,"1,1"
173,kill_penalty,2,0,,0,1666.6625,,
173,respawn,15,1,,,,,"6,18"
173,kill_penalty,15,1,,1,1666.6625,,
173,respawn,18,1,,,,,"4,18"
173,kill_penalty,18,1,,1,1666.6625,,
174,hit,15,1,1,0,3000,,
174,hit,1,0,15,1,3000,,
174,hit,4,0,15,1,3000,,
174,hit,7,0,18,1,3000,,
174,hit,9,0,18,1,3000,,
174,hit,10,0,18,1,3000,,
174,respawn,13,1,,,,,"6,18"
174,kill_penalty,13,1,,1,1666.6625,,
175,kill,15,1,1,0,3000,,
175,hit,18,1,7,0,3000,,
175,hit,1,0,13,1,3000,,
175,hit,4,0,13,1,3000,,
175,hit,5,0,13,1,3000,,
175,kill,7,0,18,1,3000,,
175,kill,8,0,18,1,3000,,
175,respawn,19,1,,,,,"6,18"
175,kill_penalty,19,1,,1,1666.6625,,
176,hit,15,1,4,0,3000,,
176,hit,19,1,4,0,3000,,
176,kill,4,0,13,1,3000,,
176,kill,5,0,13,1,3000,,
176,kill,8,0,13,1,3000,,
176,kill,9,0,13,1,3000,,
176,kill,10,0,13,1,3000,,
176,respawn,16,1,,,,,"4,18"
176,kill_penalty,16,1,,1,1666.6625,,
177,kill,15,1,4,0,3000,,
177,kill,19,1,4,0,3000,,
177,hit,16,1,7,0,3000,,
177,kill,4,0,15,1,3000,,
177,kill,5,0,15,1,3000,,
177,hit,7,0,16,1,3000,,
177,hit,8,0,16,1,3000,,
177,hit,9,0,16,1,3000,,
177,respawn,17,1,,,,,"4,18"
177,kill_penalty,17,1,,1,1666.6625,,
178,hit,19,1,5,0,3000,,
178,kill,16,1,7,0,3000,,
178,kill,17,1,7,0,3000,,
178,kill,7,0,16,1,3000,,
178,kill,9,0,16,1,3000,,
178,kill,10,0,16,1,3000,,
178,respawn,3,0,,,,,"8,1"
178,kill_penalty,3,0,,0,1666.6625,,
178,respawn,20,1,,,,,"6,18"
178,kill_penalty,20,1,,1,1666.6625,,
179,hit,20,1,5,0,3000,,
179,kill,17,1,8,0,3000,,
179,hit,2,0,17,1,3000,,
179,hit,8,0,17,1,3000,,
179,hit,9,0,17,1,3000,,
179,hit,5,0,19,1,3000,,
179,respawn,14,1,,,,,"6,18"
179,kill_penalty,14,1,,1,1666.6625,,
180,hit,20,1,5,0,3000,,
180,hit,5,0,14,1,3000,,
180,kill,2,0,17,1,3000,,
180,kill,9,0,17,1,3000,,
180,kill,10,0,17,1,3000,,
181,kill,14,1,5,0,3000,,
181,kill,2,0,14,1,3000,,
181,kill,5,0,14,1,3000,,
181,kill,10,0,14,1,3000,,
181,respawn,11,1,,,,,"6,18"
181,kill_penalty,11,1,,1,1666.6625,,
182,hit,11,1,2,0,3000,,
182,hit,20,1,2,0,3000,,
182,hit,2,0,11,1,3000,,
182,hit,9,0,11,1,3000,,
182,hit,10,0,11,1,3000,,
182,respawn,6,0,,,,,"1,1"
182,kill_penalty,6,0,,0,1666.6625,,
182,respawn,12,1,,,,,"6,18"
182,kill_penalty,12,1,,1,1666.6625,,
183,kill,11,1,2,0,3000,,
183,kill,12,1,2,0,3000,,
183,kill,19,1,2,0,3000,,
183,kill,20,1,2,0,3000,,
183,kill,10,0,11,1,3000,,
184,hit,12,1,3,0,3000,,
184,hit,19,1,3,0,3000,,
184,hit,20,1,3,0,3000,,
184,hit,3,0,12,1,3000,,
184,hit,9,0,12,1,3000,,
184,hit,10,0,12,1,3000,,
184,respawn,1,0,,,,,"1,1"
184,kill_penalty,1,0,,0,1666.6625,,
184,respawn,18,1,,,,,"6,18"
184,kill_penalty,18,1,,1,1666.6625,,
185,kill,12,1,3,0,3000,,
185,kill,18,1,3,0,3000,,
185,kill,19,1,3,0,3000,,
185,kill,9,0,12,1,3000,,
185,respawn,13,1,,,,,"4,18"
185,kill_penalty,13,1,,1,1666.6625,,
186,kill,13,1,9,0,3000,,
186,kill,18,1,9,0,3000,,
186,kill,19,1,9,0,3000,,
186,kill,20,1,9,0,3000,,
186,hit,9,0,13,1,3000,,
186,respawn,4,0,,,,,"8,1"
186,kill_penalty,4,0,,0,1666.6625,,
186,respawn,15,1,,,,,"4,18"
186,kill_penalty,15,1,,1,1666.6625,,
187,kill,13,1,10,0,3000,,
187,kill,15,1,10,0,3000,,
187,kill,18,1,10,0,3000,,
187,kill,19,1,10,0,3000,,
187,kill,20,1,10,0,3000,,
187,hit,10,0,13,1,3000,,
187,respawn,7,0,,,,,"8,1"
187,kill_penalty,7,0,,0,1666.6625,,
187,respawn,16,1,,,,,"4,18"
187,kill_penalty,16,1,,1,1666.6625,,
188,kill,13,1,6,0,3000,,
188,kill,15,1,6,0,3000,,
188,kill,16,1,6,0,3000,,
188,kill,18,1,6,0,3000,,
188,kill,19,1,6,0,3000,,
188,kill,20,1,6,0,3000,,
188,hit,6,0,13,1,3000,,
188,respawn,8,0,,,,,"1,1"
188,kill_penalty,8,0,,0,1666.6625,,
189,kill,13,1,1,0,3000,,
189,kill,16,1,1,0,3000,,
189,kill,18,1,1,0,3000,,
189,kill,19,1,1,0,3000,,
189,kill,1,0,13,1,3000,,
189,respawn,17,1,,,,,"4,18"
189,kill_penalty,17,1,,1,1666.6625,,
190,hit,18,1,4,0,3000,,
190,hit,19,1,4,0,3000,,
190,hit,4,0,18,1,3000,,
190,respawn,5,0,,,,,"8,1"
190,kill_penalty,5,0,,0,1666.6625,,
190,respawn,14,1,,,,,"4,18"
190,kill_penalty,14,1,,1,1666.6625,,
191,kill,15,1,4,0,3000,,
191,kill,16,1,4,0,3000,,
191,kill,18,1,4,0,3000,,
191,kill,19,1,4,0,3000,,
191,kill,20,1,4,0,3000,,
191,hit,4,0,15,1,3000,,
191,hit,7,0,15,1,3000,,
191,hit,8,0,15,1,3000,,
192,kill,15,1,7,0,3000,,
192,kill,17,1,7,0,3000,,
192,kill,19,1,7,0,3000,,
192,kill,20,1,7,0,3000,,
192,kill,7,0,15,1,3000,,
192,kill,8,0,15,1,3000,,
192,respawn,2,0,,,,,"1,1"
192,kill_penalty,2,0,,0,1666.6625,,
192,respawn,11,1,,,,,"4,18"
192,kill_penalty,11,1,,1,1666.6625,,
193,hit,19,1,5,0,3000,,
193,hit,20,1,5,0,3000,,
193,hit,14,1,8,0,3000,,
193,hit,16,1,8,0,3000,,
193,hit,17,1,8,0,3000,,
193,hit,5,0,18,1,3000,,
194,kill,18,1,5,0,3000,,
194,kill,20,1,5,0,3000,,
194,kill,14,1,8,0,3000,,
194,kill,16,1,8,0,3000,,
194,kill,17,1,8,0,3000,,
194,hit,5,0,18,1,3000,,
194,respawn,3,0,,,,,"8,1"
194,kill_penalty,3,0,,0,1666.6625,,
194,respawn,12,1,,,,,"6,18"
194,kill_penalty,12,1,,1,1666.6625,,
195,kill,11,1,2,0,3000,,
195,kill,16,1,2,0,3000,,
195,kill,18,1,2,0,3000,,
195,kill,20,1,2,0,3000,,
195,hit,2,0,11,1,3000,,
195,respawn,9,0,,,,,"8,1"
195,kill_penalty,9,0,,0,1666.6625,,
196,hit,18,1,3,0,3000,,
196,hit,19,1,3,0,3000,,
196,hit,20,1,3,0,3000,,
196,kill,3,0,18,1,3000,,
196,respawn,10,0,,,,,"8,1"
196,kill_penalty,10,0,,0,1666.6625,,
197,kill,14,1,3,0,3000,,
197,kill,16,1,3,0,3000,,
197,kill,17,1,3,0,3000,,
197,kill,19,1,3,0,3000,,
197,kill,20,1,3,0,3000,,
197,hit,3,0,11,1,3000,,
197,hit,9,0,11,1,3000,,
197,respawn,6,0,,,,,"8,1"
197,kill_penalty,6,0,,0,1666.6625,,
198,kill,11,1,9,0,3000,,
198,kill,12,1,9,0,3000,,
198,kill,16,1,9,0,3000,,
198,kill,17,1,9,0,3000,,
198,kill,19,1,9,0,3000,,
198,kill,20,1,9,0,3000,,
198,kill,9,0,11,1,3000,,
198,kill,10,0,11,1,3000,,
198,respawn,1,0,,,,,"1,1"
198,kill_penalty,1,0,,0,1666.6625,,
198,respawn,13,1,,,,,"4,18"
198,kill_penalty,13,1,,1,1666.6625,,
199,kill,12,1,6,0,3000,,
199,kill,14,1,6,0,3000,,
199,kill,16,1,6,0,3000,,
199,kill,19,1,6,0,3000,,
199,kill,20,1,6,0,3000,,
199,hit,1,0,14,1,3000,,
199,hit,6,0,14,1,3000,,
199,hit,10,0,14,1,3000,,
200,kill,12,1,10,0,3000,,
200,kill,14,1,10,0,3000,,
200,kill,17,1,10,0,3000,,
200,kill,19,1,10,0,3000,,
200,kill,20,1,10,0,3000,,
200,kill,1,0,14,1,3000,,
200,kill,10,0,14,1,3000,,
200,respawn,4,0,,,,,"8,1"
200,kill_penalty,4,0,,0,1666.6625,,
201,hit,16,1,1,0,3000,,
201,hit,17,1,1,0,3000,,
201,hit,12,1,4,0,3000,,
201,hit,19,1,4,0,3000,,
201,hit,20,1,4,0,3000,,
201,hit,4,0,12,1,3000,,
201,hit,1,0,16,1,3000,,
201,respawn,7,0,,,,,"1,1"
201,kill_penalty,7,0,,0,1666.6625,,
201,respawn,15,1,,,,,"4,18"
201,kill_penalty,15,1,,1,1666.6625,,
202,kill,16,1,1,0,3000,,
202,kill,17,1,1,0,3000,,
